SK_ID_CURR,TARGET
163926,0.9234033220873824
163929,0.9348420174299268
163934,0.9145654056117736
163940,0.9038341458912585
163943,0.9160580401539504
163944,0.931559699185234
163949,0.906295728384694
163951,0.9285268276449918
163952,0.9229838383027422
163965,0.9047946254953362
163970,0.8919344236372879
163980,0.9425041686686921
163981,0.9313029765187656
163988,0.9339024569706239
163989,0.9093361887406872
163991,0.9072590715065585
164015,0.9242435896709239
164028,0.9357079721916098
164030,0.9277055020510739
164031,0.9210159738142343
164037,0.9269826865809054
164049,0.9061773824114011
164052,0.9154586585081879
164059,0.9240122176847381
164083,0.9151735693019801
164095,0.9417033025708115
164106,0.917389913429354
164116,0.9356560563248444
164117,0.8954097377060295
164119,0.9159506053360572
164133,0.931994712119838
164134,0.9280345587834461
164142,0.899915941604203
164143,0.9400131118871978
164147,0.9356355086341644
164148,0.9210550693202619
164150,0.9237071848782565
164152,0.9080073597257721
164156,0.9279221004523508
164157,0.9241177625757708
164158,0.9278622697539275
164166,0.9126348445027506
164191,0.9334341779810216
164194,0.9362766802877275
164198,0.9210663125272138
164201,0.9107725507204192
164202,0.9139182843467543
164207,0.9251833953475567
164228,0.9200569718597219
164240,0.9109103079540782
164241,0.9414420224235468
164244,0.9246306057060742
164256,0.9250654430309082
164262,0.9088099470061033
164269,0.9033367641364412
164276,0.922173724803511
164281,0.9258493174201488
164290,0.9031702367332656
164300,0.9195359871483706
164305,0.9220169846709878
164307,0.9150227185209431
164308,0.921420727575741
164309,0.9254222121717522
164314,0.9294407575575183
164319,0.9204686314312862
164331,0.9247519643884335
164332,0.9332920066327138
164343,0.9034680015169286
164349,0.9323853703572922
164363,0.9018125986588721
164373,0.9194420612840951
164410,0.9228519782702378
164417,0.918585057779085
164436,0.9226462534790015
164438,0.9090624607580254
164441,0.921927049536931
164445,0.9257633108806362
164451,0.9190571664919134
164452,0.9260721319914745
164502,0.9185288547840701
164513,0.9334412572686354
164526,0.9109514791334923
164527,0.9231520524671977
164528,0.9178909350923691
164530,0.9255725279128281
164537,0.9324214416494131
164542,0.9157284311472274
164546,0.9103138237272572
164555,0.915702261503626
164556,0.9256840704500413
164568,0.9045605888103118
164571,0.9161708934416269
164572,0.9142782030309884
164574,0.897534741806554
164580,0.9178920656697811
164597,0.9232848370609452
164601,0.9283763835224887
164619,0.909677053458457
164633,0.9334791162715937
164642,0.9109530331563069
164652,0.9226762877654842
164676,0.9165578776528787
164682,0.9249511692133209
164685,0.9222002793466959
164691,0.9102510746303427
164696,0.9194406485323949
164708,0.9166585893428156
164711,0.899294363087771
164712,0.9162493028325641
164717,0.9152271788489116
164721,0.9285012694845741
164740,0.9254052594595781
164746,0.9164660412283127
164755,0.9222542777802162
164761,0.9127091458009906
164764,0.9352968020974559
164766,0.9111433239193191
164776,0.927159802788516
164777,0.9200589504759289
164783,0.917175527237248
164786,0.9277867709438415
164799,0.9296587378111294
164808,0.9342258387418177
164812,0.9422100097174253
164815,0.9245761399388955
164816,0.9250791601489021
164817,0.9194258071767294
164818,0.9016929187972306
164819,0.9146038613419998
164821,0.9229305166210686
164822,0.9194888071696536
164825,0.9227319335778522
164834,0.922263570455432
164841,0.9205179592976344
164842,0.9328478760701523
164853,0.9237914433240145
164855,0.9038705992611102
164856,0.9247910696875928
164878,0.9204180141810326
164883,0.9228353423680103
164887,0.9191110590684254
164888,0.9063133015639404
164889,0.9234067445582628
164891,0.9129754369363513
164892,0.9295279448513347
164922,0.9076684714814764
164924,0.9328556874016882
164933,0.9197023995835747
164938,0.9172370945798128
164939,0.9280696457264632
164949,0.9139860282091247
164950,0.9206764353470517
164957,0.9346839496211985
164961,0.917856700168902
164963,0.9160994426415895
164972,0.934836246269987
164980,0.9225427192339115
164981,0.9097871307227596
165020,0.914400741558896
165027,0.9284919494649496
165046,0.9170186726054341
165048,0.9273536858590983
165049,0.9363981952271819
165058,0.9195751086963251
165065,0.9227266673836935
165081,0.9383061865951146
165082,0.9046787935101362
165090,0.8998544216277569
165107,0.9196897516266918
165131,0.9189449107464356
165133,0.9282904703586161
165137,0.9172144437282409
165140,0.9153768311399532
165142,0.9184448952987213
165143,0.9245556536498745
165152,0.9181800121867254
165154,0.9116073170226648
165158,0.9139625557629547
165166,0.8974422815127937
165168,0.9206116541877678
165171,0.9300944499241186
165175,0.934781606544982
165182,0.9211755155456408
165188,0.903067204683786
165190,0.910312805730798
165199,0.9213311875304975
165202,0.9208828876036124
165203,0.9248731129331479
165204,0.9107500207819695
165208,0.9187954756687299
165221,0.9261386936489289
165243,0.9128608524637492
165283,0.9177281244940035
165300,0.9428800425989151
165302,0.8993002345948257
165304,0.9480385324544606
165313,0.907854476959428
165336,0.918274353122853
165339,0.9065947891451941
165363,0.906470847317936
165376,0.9124253279772723
165380,0.9165433643729466
165385,0.9326563899193613
165386,0.9198735157304605
165410,0.9262554954187983
165422,0.9210546784417195
165426,0.9082799138402537
165428,0.912350366498532
165445,0.9298680450004901
165452,0.907108326665068
165454,0.9198972860547723
165455,0.9181960228236785
165462,0.9175298488222258
165465,0.9215651960387111
165466,0.9315305124992008
165467,0.9408613789614662
165476,0.9332292505278761
165477,0.911836982777356
165478,0.9125362716623131
165497,0.9232347427756143
165500,0.9234644524489943
165511,0.9209720139186465
165513,0.9247818561589096
165515,0.9214785038140516
165521,0.937995906815628
165522,0.9142122506137684
165523,0.9162867654937783
165530,0.9279512132554776
165537,0.9225114217684969
165538,0.9242203136599384
165539,0.9216522665757171
165545,0.9347904078540044
165550,0.9086794098397466
165551,0.9118890733008471
165552,0.9302033945093877
165557,0.9157009531650082
165558,0.9149029850017908
165560,0.9189316492653916
165574,0.9322833783198816
165576,0.9212969337125232
165587,0.9053299705359992
165601,0.9159986134751528
165605,0.9221901540237255
165606,0.9304573501763234
165607,0.919023423243502
165624,0.9113601692474218
165632,0.9265149311455365
165633,0.913753870330081
165634,0.9145737126635969
165646,0.9246020798016326
165649,0.9407176920641588
165651,0.9216263568913593
165661,0.9052477670888175
165666,0.920789228023644
165669,0.92166682349774
165674,0.8937056380390888
165685,0.937966985649667
165687,0.921053149256775
165692,0.9248078840702482
165721,0.9216804800596285
165726,0.9387211176396953
165748,0.9145801016137187
165749,0.928123353398268
165752,0.9306526523311857
165755,0.9285442905398682
165758,0.909854941550994
165761,0.9256153900327088
165762,0.9250133468232044
165780,0.9291712803343004
165781,0.9268178335910254
165789,0.9256376659194913
165802,0.9402432672591002
165806,0.9084436855434704
165817,0.9340689748662853
165822,0.901447250788434
165837,0.921206376213907
165840,0.9204164014782724
165846,0.9283991694264093
165853,0.9372660531819026
165864,0.9366171438154083
165865,0.9057485031597474
165868,0.9154931944530712
165869,0.923177995655616
165871,0.935512023501162
165880,0.8993765948662048
165887,0.9035792276650491
165904,0.9191207134055818
165907,0.9140754199041452
165910,0.9189915087761336
165915,0.9327489396584909
165917,0.9240021375751636
165918,0.9155776233379808
165919,0.9294882474518928
165923,0.916911937204189
165931,0.9111309522278418
165932,0.9173034200030566
165934,0.904025804769732
165939,0.918786518188256
165944,0.926674676290224
165951,0.9225559388272204
165955,0.9309851823786427
165959,0.9153543549005684
165966,0.9216956398277637
165970,0.9142959340233983
165975,0.9215628606842222
165977,0.914284154718701
165990,0.9062805089310911
165997,0.9188156825863864
166003,0.9303321302138279
166008,0.9228250895367918
166020,0.9210814001916053
166025,0.9213423114091239
166033,0.9116161566371894
166038,0.928484758733024
166042,0.9149325097325115
166049,0.9207530495777382
166071,0.916715571537713
166091,0.9118680544360368
166093,0.9275090437357346
166095,0.9157471130719904
166104,0.925803527439775
166107,0.9241906568297523
166108,0.9185575146351752
166110,0.9172963438673822
166112,0.9315813688370262
166135,0.9144819642343219
166136,0.9155322106046855
166138,0.9304561788280318
166153,0.920477660008693
166155,0.9230545193010501
166158,0.9277294087099258
166164,0.8988713466940936
166186,0.9246835698395043
166191,0.9404086055265133
166196,0.9350576172490642
166197,0.9247411264265463
166202,0.9232434652102597
166215,0.9164832012259785
166230,0.9186271875651737
166243,0.9189187347538259
166244,0.9082176850448402
166255,0.9391881911655364
166258,0.9128625185131932
166263,0.9180897104480515
166271,0.9214254739104705
166283,0.9063229340900161
166286,0.9303325340442187
166291,0.9145345335749135
166294,0.9130791037095888
166303,0.9274332887161887
166306,0.9005461256871782
166309,0.9206117699382893
166316,0.9166343056982346
166317,0.9282856624281527
166321,0.9225853086324498
166331,0.9151808153254715
166349,0.9169549513063354
166374,0.932322080393135
166387,0.9277004758744081
166393,0.9027508395246486
166400,0.924111065469603
166420,0.9313385174310606
166446,0.9315835163721884
166449,0.9228184033017225
166452,0.9111315544770464
166495,0.9288620504996467
166501,0.942291985762521
166514,0.9005566675600236
166515,0.9292722187943735
166521,0.9201263491640733
166525,0.9236635408019347
166529,0.9224050584254078
166536,0.9353864079230692
166542,0.9261028100283236
166543,0.9240981088601513
166545,0.9243885875699454
166550,0.9232411511065501
166560,0.9149318077461271
166567,0.9325327673897406
166570,0.9213320459216368
166573,0.9240266350970087
166582,0.9157266799715529
166583,0.922789188331181
166590,0.9209793667215046
166594,0.91224928771124
166618,0.9241439312388129
166623,0.92735975661928
166626,0.9191541303940541
166641,0.9149789594815756
166654,0.9165618153620931
166682,0.9111431205935876
166685,0.9290663096790456
166688,0.9280392430479162
166692,0.9033596411231443
166701,0.9171126187319174
166702,0.9185257384546279
166705,0.9238652236561903
166713,0.9275699809888183
166733,0.9126706926112064
166734,0.9236696475077301
166738,0.9167559410963331
166739,0.915314168091443
166740,0.9110815978769469
166755,0.9033325787825823
166761,0.9134879664110256
166764,0.9168420183528997
166773,0.8972962321926119
166774,0.9298593812121316
166814,0.8978516964744889
166819,0.9160388814235549
166834,0.929269415953773
166841,0.9171681252251568
166848,0.9263095412940655
166857,0.9120611878804202
166858,0.9259715395097072
166873,0.9355481658088118
166889,0.9235798430513444
166890,0.9258325721258974
166891,0.9077646583912491
166902,0.9053774886985312
166908,0.9153245178540336
166916,0.914761243099086
166920,0.9208977704248292
166922,0.9148467835051236
166926,0.9233836779931364
166928,0.9195866481342292
166930,0.9129809299261656
166931,0.9410815086957075
166932,0.9248799289079755
166937,0.9157176392310793
166941,0.9298736258809825
166944,0.9319682442991499
166960,0.92243463925653
166972,0.9299679805460066
166973,0.9063377893685075
166978,0.9170366682799597
166984,0.9274314569171124
166994,0.9090639607086379
166995,0.9186316165647822
166996,0.9284870780558774
167001,0.9220438092567617
167006,0.9117695669470515
167007,0.9175073194188307
167037,0.9239597359870578
167041,0.9201660933276163
167051,0.916969507874419
167052,0.8993234244603273
167054,0.9349202844217629
167057,0.9168913059544906
167058,0.9065399422376226
167059,0.905908194013412
167060,0.9260600475479679
167066,0.9357767850579295
167077,0.9152590705907974
167078,0.9176838433928315
167080,0.9288507459994718
167089,0.918010039527675
167090,0.93723120927205
167091,0.9175121315260731
167096,0.9239195695153174
167105,0.9341854719916207
167121,0.9256739677126211
167128,0.9252511663215872
167131,0.9207977793962511
167139,0.9196786004390441
167140,0.9191215565207916
167149,0.9226457301405533
167152,0.9160075764519535
167153,0.9185875276232515
167163,0.9165255811487889
167167,0.9210447983677817
167171,0.9327182240560185
167178,0.9265636704265076
167179,0.9230627956211435
167182,0.924602867659658
167187,0.9105675899588668
167192,0.928762270644961
167208,0.9177982486021949
167212,0.9077430379824877
167217,0.9349734790783407
167230,0.8948037435539333
167236,0.9201873784960055
167238,0.8924500432443192
167239,0.9152081087127178
167257,0.9292727110085504
167260,0.9323732028528517
167264,0.9284425220211588
167271,0.9152820779536405
167273,0.9062992017856859
167276,0.9317813727487813
167283,0.9177095166712298
167295,0.938705238978187
167296,0.9109333039810645
167299,0.9281002977930126
167310,0.9096329507792416
167313,0.9047110518407032
167323,0.9147132201893968
167328,0.9124241286343275
167329,0.9203277658073378
167333,0.9006346056668413
167349,0.926254907649157
167351,0.9424143754958819
167359,0.9385463110460663
167363,0.9180840457110786
167371,0.9028154558715339
167384,0.9272420254730765
167387,0.9320869675657858
167389,0.9337287382243988
167393,0.926719773498052
167401,0.9065791065339539
167427,0.9162762737111183
167428,0.9015549398332114
167433,0.9198150637561905
167434,0.9157790294475923
167437,0.8957843688284868
167438,0.9343087382017656
167454,0.9219392168397998
167475,0.927881853364546
167480,0.9192093186791942
167491,0.9206280339578875
167494,0.9260866675725691
167495,0.9259878859770261
167503,0.9168182051876906
167521,0.9279934029827701
167529,0.9126376922533281
167530,0.9127954489112078
167550,0.9214326196089611
167554,0.915166706385783
167557,0.9116859001053044
167562,0.9082034321402103
167566,0.9302284748623952
167572,0.9158644108003926
167573,0.8978634193416968
167578,0.9071032949571598
167592,0.9238150242153478
167597,0.9225229191606757
167621,0.9277107663939997
167622,0.915429332144535
167631,0.9066591012836036
167637,0.9047635353718759
167638,0.8994278171433563
167645,0.9145171856910903
167648,0.8945269472954246
167697,0.9094896496497982
167698,0.9357807615097985
167701,0.9170877238325794
167708,0.9289336749890097
167714,0.9385111184479842
167717,0.9319486320239292
167727,0.9297931689772874
167737,0.9247460994957719
167746,0.9051623171604047
167751,0.9011971592004501
167753,0.9210258068379642
167755,0.9105494208321934
167771,0.9165142131413139
167805,0.915051218862038
167811,0.923939219231273
167815,0.9094236814658969
167829,0.9296162304877688
167830,0.9236311445325858
167834,0.9106358385222121
167841,0.9173898122054988
167846,0.9133992913301451
167851,0.9069794267396375
